Side,Price,Latency_us
BUY,58.80,5
BUY,55.40,5
SELL,58.40,5
SELL,64.00,5
BUY,59.10,5
BUY,55.20,5
BUY,51.80,5
SELL,55.90,8
SELL,58.00,5
BUY,55.80,5
SELL,57.90,5
BUY,55.50,5
BUY,53.30,10
BUY,50.00,4
SELL,55.70,10
BUY,51.70,5
SELL,54.50,9
SELL,54.70,5
BUY,51.10,5
SELL,53.10,8
BUY,50.00,7
SELL,52.30,5
SELL,55.40,6
BUY,52.40,4
SELL,56.50,5
BUY,57.60,4
BUY,54.00,5
BUY,51.50,4
SELL,54.90,4
SELL,59.10,5
SELL,61.30,5
BUY,61.60,5
SELL,65.00,5
SELL,69.10,5
BUY,65.10,5
BUY,62.00,5
BUY,58.20,3
BUY,55.00,5
BUY,50.90,5
SELL,56.50,4
BUY,53.30,5
BUY,50.00,5
SELL,54.60,4
SELL,56.40,3
BUY,53.80,3
SELL,58.00,3
SELL,59.20,3
BUY,54.70,3
BUY,51.20,3
SELL,55.40,3
BUY,51.40,3
SELL,54.90,6
BUY,51.10,5
SELL,55.40,4
SELL,58.30,6
BUY,56.20,4
SELL,60.50,5
BUY,55.60,5
BUY,53.10,5
SELL,57.00,6
BUY,51.10,6
SELL,55.00,5
BUY,53.70,5
SELL,54.60,10
SELL,58.10,6
SELL,62.70,5
BUY,55.90,7
SELL,59.30,6
SELL,63.20,5
SELL,66.60,5
BUY,63.60,5
BUY,60.10,6
SELL,62.20,4
BUY,60.80,5
BUY,57.70,4
BUY,51.10,5
SELL,55.90,6
SELL,60.70,5
BUY,55.00,4
BUY,50.30,8
SELL,53.20,9
SELL,58.80,5
BUY,54.50,5
BUY,51.90,6
BUY,50.50,4
SELL,53.10,4
BUY,50.00,4
SELL,53.90,5
BUY,52.30,6
SELL,55.20,5
BUY,51.90,4
BUY,50.70,5
SELL,56.00,5
SELL,58.90,6
BUY,56.50,4
BUY,52.70,6
SELL,57.00,5
BUY,54.70,7
SELL,56.40,5
SELL,61.20,4
SELL,64.00,4
BUY,59.30,4
BUY,54.60,4
SELL,59.50,4
BUY,56.70,4
SELL,59.80,5
BUY,56.70,4
BUY,52.70,5
BUY,50.00,5
SELL,54.20,4
BUY,50.80,4
SELL,55.70,4
SELL,57.80,4
SELL,61.40,4
BUY,58.20,4
SELL,60.90,4
BUY,56.90,4
SELL,60.20,6
SELL,62.80,4
SELL,66.70,6
SELL,70.80,4
BUY,65.30,4
BUY,60.70,5
BUY,58.30,4
SELL,62.40,3
SELL,66.40,12
BUY,63.60,45
SELL,69.00,8
SELL,72.40,5
BUY,68.70,6
BUY,65.50,5
SELL,68.40,6
SELL,71.80,6
SELL,76.70,5
BUY,73.40,5
SELL,73.50,5
BUY,70.70,5
BUY,67.60,4
SELL,70.30,5
BUY,65.00,7
SELL,69.90,4
BUY,66.10,4
SELL,71.60,4
BUY,68.00,4
BUY,64.20,4
BUY,59.30,4
SELL,63.80,4
BUY,60.90,4
BUY,54.10,4
BUY,51.40,4
SELL,52.30,7
SELL,57.50,4
BUY,52.80,5
BUY,50.00,4
SELL,52.50,5
BUY,50.00,9
SELL,53.90,6
SELL,60.00,8
BUY,55.00,5
SELL,60.80,5
SELL,67.30,5
BUY,63.90,6
BUY,60.30,6
BUY,57.30,6
SELL,63.50,6
SELL,67.20,4
BUY,62.30,5
BUY,58.50,6
SELL,60.60,4
SELL,62.90,8
SELL,65.30,6
BUY,63.20,5
SELL,67.50,5
BUY,64.40,5
SELL,66.50,8
BUY,63.50,5
SELL,67.80,4
BUY,61.80,4
SELL,64.80,4
BUY,61.10,4
SELL,62.30,4
BUY,59.50,4
SELL,63.80,4
SELL,66.30,4
SELL,69.30,12
BUY,64.30,10
SELL,68.90,4
SELL,74.30,4
BUY,70.60,4
BUY,65.60,4
SELL,68.60,4
SELL,71.40,4
BUY,69.40,4
SELL,74.20,4
BUY,70.60,4
BUY,67.20,5
BUY,63.20,4
BUY,59.90,6
SELL,63.90,5
SELL,67.70,6
SELL,68.60,5
BUY,65.70,5
BUY,63.40,5
SELL,67.70,4
BUY,64.10,5
SELL,65.70,5
SELL,70.50,5
BUY,65.50,7
SELL,67.70,6
SELL,70.50,5
SELL,73.90,5
BUY,69.60,5
BUY,67.00,5
BUY,66.40,4
SELL,74.80,4
BUY,72.10,4
SELL,74.90,4
BUY,71.20,4
BUY,68.30,5
SELL,70.10,4
BUY,65.10,6
SELL,69.50,6
BUY,65.20,23
SELL,69.50,5
SELL,68.50,6
SELL,71.90,6
BUY,67.90,7
BUY,64.30,6
BUY,61.60,6
BUY,59.40,5
SELL,61.50,6
BUY,61.90,7
BUY,57.40,4
SELL,60.50,5
SELL,64.50,6
BUY,63.60,5
SELL,66.50,5
SELL,71.90,4
SELL,77.10,6
SELL,80.90,6
SELL,83.30,4
SELL,88.20,5
SELL,90.60,5
BUY,85.10,6
SELL,87.50,5
BUY,86.80,5
SELL,90.70,8
BUY,88.40,6
SELL,90.70,5
SELL,93.80,5
SELL,98.30,5
SELL,99.30,5
SELL,98.10,4
BUY,95.90,4
SELL,100.70,4
SELL,106.40,4
SELL,111.10,4
SELL,115.00,4
SELL,118.60,4
BUY,114.70,4
BUY,110.90,4
BUY,108.40,6
SELL,111.50,14
BUY,106.70,12
BUY,103.00,6
BUY,100.80,6
BUY,95.80,5
SELL,101.30,5
SELL,105.70,6
SELL,105.50,8
SELL,108.40,5
SELL,108.80,5
SELL,112.10,5
SELL,115.20,5
BUY,112.70,6
BUY,109.80,5
BUY,107.20,6
SELL,111.30,5
BUY,106.30,4
SELL,110.90,4
BUY,107.90,4
BUY,103.30,4
SELL,108.20,4
BUY,106.10,4
SELL,108.00,4
BUY,106.60,4
SELL,111.50,4
SELL,114.50,9
BUY,111.30,29
SELL,115.10,6
BUY,113.10,6
BUY,108.10,6
SELL,111.70,5
SELL,115.00,5
BUY,111.50,5
SELL,115.20,6
SELL,120.40,4
SELL,122.70,4
BUY,122.50,9
SELL,128.40,6
BUY,126.30,6
SELL,128.50,5
BUY,125.80,4
BUY,123.30,5
BUY,120.20,5
SELL,125.50,4
BUY,121.50,4
SELL,125.70,5
BUY,124.50,6
BUY,122.50,4
BUY,119.50,4
BUY,119.30,4
SELL,121.60,4
BUY,118.80,4
SELL,124.10,4
BUY,121.90,4
BUY,119.10,4
SELL,122.20,4
BUY,122.90,4
BUY,120.10,4
BUY,115.70,4
SELL,120.00,4
SELL,124.20,4
SELL,126.90,4
SELL,129.00,4
BUY,126.80,4
BUY,123.80,4
BUY,119.00,4
BUY,115.20,5
BUY,111.80,4
SELL,113.40,7
BUY,109.50,5
BUY,106.80,4
BUY,100.90,4
BUY,96.60,4
BUY,93.00,4
BUY,90.50,9
SELL,93.30,5
SELL,97.50,4
BUY,95.20,4
SELL,97.70,4
SELL,102.50,4
SELL,106.70,4
SELL,108.80,4
SELL,109.30,4
SELL,114.10,5
SELL,118.30,4
BUY,115.20,4
BUY,112.20,4
BUY,110.40,4
BUY,108.10,10
SELL,110.30,4
BUY,105.10,4
SELL,111.90,4
SELL,116.10,4
BUY,113.40,4
BUY,108.40,4
SELL,111.90,4
SELL,116.50,4
SELL,118.70,4
BUY,113.80,4
BUY,109.70,6
BUY,106.80,12
SELL,110.40,4
BUY,106.70,4
BUY,104.30,7
SELL,107.90,9
BUY,105.10,4
BUY,102.30,5
BUY,98.80,5
SELL,103.80,6
SELL,106.50,5
BUY,103.70,5
SELL,107.80,5
SELL,108.30,5
SELL,112.30,5
BUY,109.70,5
SELL,113.10,5
BUY,109.10,4
SELL,114.00,5
BUY,111.90,5
BUY,107.80,5
BUY,104.90,5
SELL,107.80,6
BUY,101.90,4
SELL,105.20,4
BUY,100.20,5
BUY,97.10,5
SELL,101.50,5
BUY,98.60,4
BUY,96.10,6
BUY,94.30,5
SELL,98.90,4
SELL,105.20,4
BUY,103.50,4
SELL,109.00,7
BUY,106.60,5
SELL,108.80,4
BUY,105.70,4
BUY,100.20,8
SELL,104.50,4
SELL,108.40,4
SELL,112.20,4
BUY,108.90,4
BUY,106.50,11
BUY,102.80,4
SELL,104.30,4
SELL,107.20,6
BUY,103.60,5
SELL,107.40,4
SELL,110.00,8
BUY,106.70,4
BUY,104.00,5
BUY,98.60,5
BUY,96.50,5
BUY,94.10,6
BUY,91.50,6
SELL,96.40,5
BUY,94.80,5
SELL,97.40,5
SELL,101.20,5
SELL,105.80,8
BUY,102.70,5
BUY,99.40,4
BUY,96.20,5
SELL,100.30,6
SELL,103.60,5
SELL,108.40,5
BUY,105.40,6
BUY,103.20,6
SELL,105.90,6
SELL,109.40,15
BUY,107.20,6
BUY,102.60,5
BUY,98.40,8
SELL,103.10,6
BUY,100.00,4
BUY,97.30,5
SELL,100.00,5
SELL,104.20,5
SELL,107.30,6
SELL,112.10,6
SELL,114.20,7
SELL,116.70,6
BUY,112.10,6
BUY,108.40,6
BUY,104.60,6
SELL,107.80,9
SELL,111.70,4
SELL,114.20,5
BUY,111.90,4
SELL,115.60,4
SELL,118.90,4
SELL,121.40,4
SELL,124.80,4
SELL,130.80,4
SELL,136.50,4
SELL,140.10,4
BUY,135.80,4
SELL,139.90,4
BUY,137.10,4
SELL,140.30,4
BUY,135.80,4
BUY,132.20,4
SELL,135.00,4
SELL,139.10,4
BUY,134.70,13
BUY,132.90,4
BUY,128.20,4
SELL,129.70,4
BUY,124.70,4
SELL,128.20,4
SELL,133.30,4
SELL,137.10,5
BUY,132.10,4
SELL,135.70,4
BUY,130.70,4
SELL,135.20,4
SELL,140.10,11
BUY,135.30,4
BUY,133.10,11
SELL,136.40,3
BUY,133.10,4
BUY,126.90,4
SELL,130.80,4
SELL,133.60,4
BUY,131.10,4
SELL,135.00,4
BUY,132.20,7
SELL,136.70,4
BUY,132.20,4
BUY,129.10,4
SELL,133.20,6
BUY,130.30,10
SELL,132.70,8
BUY,129.10,6
BUY,125.90,5
SELL,129.20,5
BUY,126.80,5
BUY,123.70,8
BUY,118.80,7
SELL,118.70,4
BUY,114.40,5
BUY,110.20,4
BUY,107.60,4
BUY,103.10,4
BUY,99.20,4
SELL,103.90,4
BUY,98.90,4
BUY,95.30,4
SELL,99.90,5
SELL,104.80,4
BUY,100.20,4
SELL,103.80,4
BUY,98.40,4
SELL,101.90,4
SELL,106.20,4
SELL,108.50,5
SELL,110.60,4
BUY,106.50,4
SELL,110.60,4
BUY,106.90,6
SELL,112.80,4
SELL,114.60,4
BUY,112.70,4
BUY,109.20,5
SELL,111.90,6
BUY,107.90,6
SELL,110.10,6
BUY,105.70,5
BUY,101.80,5
BUY,95.80,5
BUY,92.90,8
BUY,87.50,5
SELL,90.50,6
SELL,94.10,4
SELL,98.70,4
SELL,102.20,4
BUY,99.60,5
BUY,96.80,4
SELL,101.20,4
BUY,97.40,4
BUY,92.70,4
SELL,97.20,4
BUY,92.00,4
SELL,95.00,4
SELL,95.60,4
BUY,92.00,4
BUY,88.20,4
BUY,81.40,4
SELL,84.90,4
BUY,81.80,4
SELL,84.90,4
BUY,80.90,4
BUY,76.70,4
BUY,72.60,4
BUY,70.10,4
SELL,76.60,5
BUY,73.60,4
BUY,70.10,4
SELL,72.80,4
BUY,70.00,4
SELL,72.20,10
SELL,75.30,4
SELL,78.80,4
BUY,74.30,4
SELL,77.30,5
BUY,72.00,4
SELL,73.30,4
BUY,69.00,6
SELL,72.10,4
SELL,75.20,7
BUY,71.50,5
SELL,75.70,4
BUY,71.90,6
SELL,71.70,5
BUY,68.20,15
BUY,64.50,4
SELL,66.70,4
SELL,69.60,4
BUY,66.40,4
BUY,65.30,8
SELL,69.00,4
BUY,64.90,4
SELL,69.40,5
BUY,67.20,4
BUY,62.60,4
BUY,59.20,4
SELL,62.30,4
BUY,58.30,4
BUY,53.70,4
BUY,50.40,4
BUY,50.00,4
SELL,54.40,6
SELL,58.20,6
BUY,51.60,7
BUY,50.00,5
SELL,53.20,5
SELL,57.90,6
SELL,61.10,5
SELL,65.10,5
BUY,62.00,7
BUY,58.00,5
BUY,54.10,5
BUY,50.60,5
SELL,53.40,5
BUY,51.10,6
SELL,54.40,5
SELL,59.30,5
BUY,55.20,5
BUY,51.50,5
BUY,50.00,5
SELL,55.20,8
BUY,51.80,7
SELL,55.20,5
BUY,51.60,5
SELL,53.90,5
BUY,53.50,5
BUY,51.20,5
SELL,56.40,5
BUY,53.60,5
BUY,51.50,4
SELL,55.10,7
SELL,57.90,6
SELL,62.70,6
SELL,66.70,5
BUY,62.00,6
SELL,65.60,6
BUY,62.60,5
SELL,66.10,6
SELL,70.90,5
SELL,74.60,4
BUY,71.30,5
SELL,72.00,5
BUY,70.80,6
SELL,74.10,8
BUY,69.50,10
BUY,65.60,6
SELL,69.70,7
SELL,71.80,4
SELL,70.60,7
BUY,66.00,4
BUY,62.50,4
SELL,66.20,4
BUY,62.20,4
SELL,65.30,4
SELL,69.70,4
BUY,64.50,4
BUY,62.10,4
BUY,58.30,4
SELL,62.80,4
BUY,59.90,4
SELL,62.60,6
BUY,59.90,4
SELL,64.60,4
BUY,62.30,4
BUY,55.90,4
BUY,52.10,4
BUY,50.00,4
SELL,54.70,7
SELL,57.80,5
BUY,55.50,5
BUY,52.20,5
BUY,50.00,6
SELL,53.40,35
SELL,59.20,6
BUY,55.80,5
BUY,51.70,7
SELL,56.00,5
BUY,52.50,6
SELL,56.10,4
BUY,53.40,4
SELL,58.00,4
BUY,50.30,4
SELL,54.00,4
BUY,50.00,4
SELL,54.40,4
SELL,56.90,9
BUY,52.20,4
SELL,56.10,4
SELL,59.70,4
SELL,61.30,4
BUY,56.70,4
BUY,51.90,4
SELL,53.60,4
SELL,52.30,4
BUY,50.20,4
SELL,53.20,4
SELL,55.90,8
BUY,53.00,4
BUY,50.00,4
SELL,53.90,7
BUY,50.00,5
SELL,54.70,9
SELL,59.10,7
BUY,57.00,5
BUY,54.60,4
SELL,61.00,5
SELL,64.50,5
BUY,62.50,5
SELL,65.70,6
BUY,61.00,6
SELL,64.30,6
BUY,61.60,6
BUY,59.60,5
SELL,62.00,6
SELL,62.90,8
BUY,58.10,8
SELL,59.60,5
BUY,56.10,5
BUY,52.40,6
SELL,56.60,5
SELL,59.70,5
SELL,62.80,5
BUY,58.30,4
BUY,53.90,5
SELL,56.70,4
BUY,52.30,8
BUY,50.40,5
BUY,50.00,6
SELL,55.40,5
BUY,50.20,5
SELL,53.00,5
BUY,50.40,5
SELL,52.30,7
SELL,56.40,4
SELL,59.10,4
BUY,53.30,4
SELL,57.70,4
SELL,62.40,4
BUY,59.80,4
SELL,61.90,4
BUY,59.70,4
BUY,56.30,4
BUY,51.40,4
SELL,54.20,4
BUY,50.50,4
SELL,53.50,4
SELL,57.50,7
BUY,58.40,5
SELL,60.50,4
SELL,64.60,4
BUY,61.30,4
BUY,57.30,4
BUY,55.20,4
BUY,50.30,4
SELL,54.70,4
SELL,58.90,4
SELL,62.60,4
BUY,59.70,8
SELL,65.10,7
SELL,67.20,4
BUY,65.70,4
SELL,68.20,4
BUY,64.10,4
SELL,68.50,4
BUY,65.80,4
SELL,66.60,4
BUY,63.00,4
SELL,67.40,4
BUY,64.70,14
SELL,67.20,4
SELL,69.90,4
BUY,68.30,4
BUY,65.50,4
SELL,67.90,4
SELL,70.10,7
SELL,71.20,6
BUY,67.90,7
SELL,69.90,5
BUY,65.50,6
SELL,70.10,8
BUY,66.30,5
SELL,70.80,11
BUY,66.20,6
BUY,63.30,5
SELL,66.70,5
BUY,64.40,6
SELL,67.20,6
SELL,70.40,5
SELL,74.10,8
SELL,75.70,5
BUY,73.30,5
SELL,77.70,5
SELL,80.20,8
BUY,77.90,5
BUY,74.10,5
BUY,69.60,5
BUY,65.20,4
BUY,63.00,4
SELL,67.30,15
BUY,64.90,6
BUY,62.50,6
BUY,60.10,5
SELL,61.50,5
SELL,66.10,5
SELL,70.30,11
BUY,67.30,4
SELL,70.00,4
BUY,67.40,4
BUY,64.60,4
BUY,60.30,4
SELL,63.30,6
SELL,67.50,5
SELL,70.10,8
SELL,72.80,6
BUY,69.50,6
BUY,67.10,5
BUY,64.20,4
BUY,61.10,5
SELL,61.70,7
BUY,59.20,5
SELL,62.30,5
BUY,60.00,5
SELL,65.60,5
SELL,69.90,6
BUY,67.40,5
BUY,65.30,5
BUY,62.50,5
SELL,65.50,6
BUY,65.00,6
BUY,62.40,8
SELL,63.20,8
BUY,58.80,5
BUY,53.80,6
SELL,56.00,6
BUY,51.10,4
SELL,54.80,6
SELL,57.50,5
SELL,61.80,6
BUY,59.50,6
SELL,63.30,6
SELL,65.30,6
BUY,62.80,5
SELL,66.20,5
BUY,63.20,5
BUY,59.70,5
BUY,56.60,4
SELL,59.30,4
SELL,63.80,4
SELL,68.30,4
BUY,64.70,4
BUY,61.50,4
BUY,58.20,4
BUY,55.50,6
BUY,52.20,5
SELL,58.10,4
SELL,60.60,4
BUY,56.90,4
BUY,54.10,4
BUY,51.40,4
SELL,54.60,4
BUY,50.80,4
SELL,54.60,4
BUY,50.00,4
SELL,53.80,4
SELL,55.90,4
BUY,50.30,6
SELL,53.90,4
BUY,50.80,4
SELL,55.20,4
SELL,58.80,4
BUY,54.50,5
SELL,58.70,4
BUY,53.70,4
BUY,50.00,4
SELL,53.90,4
BUY,50.60,4
SELL,53.10,4
SELL,57.60,4
SELL,64.70,4
SELL,68.80,4
SELL,74.00,8
SELL,78.70,6
BUY,74.60,5
BUY,73.10,4
SELL,76.60,6
SELL,81.50,5
BUY,78.40,5
BUY,75.40,5
SELL,79.60,5
SELL,82.30,4
SELL,84.90,6
SELL,87.90,5
SELL,92.20,5
BUY,87.50,7
BUY,83.30,6
SELL,85.70,5
BUY,82.60,6
SELL,83.70,5
SELL,87.30,5
BUY,84.80,5
BUY,84.20,5
SELL,88.50,5
SELL,93.40,5
BUY,90.50,5
BUY,86.90,5
SELL,90.70,5
SELL,93.80,4
SELL,96.90,5
BUY,93.20,5
BUY,91.10,5
BUY,88.20,5
SELL,92.30,8
SELL,95.20,6
SELL,99.80,7
BUY,97.70,4
BUY,92.80,6
SELL,94.50,5
BUY,91.50,5
SELL,99.70,4
BUY,96.20,6
BUY,92.00,5
SELL,97.00,6
SELL,99.80,6
SELL,103.40,6
BUY,99.20,7
SELL,102.10,8
BUY,98.10,6
SELL,98.60,5
BUY,93.70,4
SELL,97.40,5
SELL,100.30,8
BUY,96.10,4
BUY,88.60,4
SELL,91.40,8
BUY,88.70,4
SELL,92.50,4
SELL,94.90,4
BUY,90.80,10
SELL,95.40,4
BUY,92.70,4
BUY,91.20,4
SELL,93.70,4
SELL,96.60,4
BUY,93.80,4
SELL,94.70,5
SELL,97.60,4
SELL,102.00,4
BUY,99.70,4
BUY,95.50,4
BUY,91.50,4
SELL,94.90,4
BUY,92.30,4
BUY,87.20,4
SELL,88.00,5
BUY,84.00,5
BUY,82.40,5
BUY,78.20,8
BUY,73.90,4
SELL,76.20,4
SELL,79.50,5
BUY,77.40,5
BUY,74.80,6
SELL,77.00,6
SELL,79.60,5
BUY,76.00,7
BUY,72.40,9
SELL,76.30,6
SELL,78.90,4
BUY,77.60,5
BUY,73.70,7
BUY,69.80,6
SELL,72.80,8
BUY,69.00,6
BUY,64.90,5
SELL,68.90,6
SELL,72.20,5
SELL,72.20,5
BUY,68.00,5
SELL,70.50,7
SELL,75.30,6
SELL,77.70,6
SELL,81.40,5
SELL,84.40,5
BUY,81.40,6
SELL,84.60,5
BUY,80.10,6
BUY,75.50,6
BUY,70.40,6
BUY,67.40,6
SELL,69.90,7
BUY,66.80,4
SELL,68.00,9
SELL,70.50,6
SELL,73.50,6
SELL,77.50,6
SELL,82.10,7
BUY,77.70,7
SELL,80.80,7
SELL,82.30,6
SELL,84.10,6
BUY,81.10,8
SELL,83.60,6
SELL,87.20,5
SELL,91.90,6
BUY,87.40,6
SELL,90.60,5
SELL,93.90,5
SELL,98.40,6
SELL,101.00,6
SELL,104.30,5
SELL,107.50,7
BUY,105.20,6
SELL,110.20,6
BUY,105.70,6
SELL,108.50,7
BUY,104.10,6
SELL,108.10,6
SELL,112.60,7
SELL,117.20,5
BUY,113.90,6
BUY,109.50,5
SELL,112.40,5
BUY,111.80,6
BUY,109.70,5
SELL,112.30,6
SELL,115.30,5
BUY,110.60,5
SELL,113.90,6
SELL,115.50,6
BUY,113.20,5
SELL,116.90,4
SELL,120.50,4
SELL,125.00,5
BUY,122.20,5
BUY,114.20,5
BUY,111.10,5
BUY,107.80,6
SELL,111.10,7
BUY,106.30,5
SELL,110.50,6
SELL,113.90,6
BUY,111.80,4
BUY,108.80,5
SELL,112.50,5
SELL,115.20,6
SELL,119.90,5
SELL,122.80,6
BUY,120.90,6
SELL,125.80,5
BUY,120.60,4
SELL,124.40,6
BUY,119.90,6
BUY,116.90,6
SELL,118.50,5
SELL,121.10,5
BUY,116.00,5
SELL,121.70,6
BUY,119.60,6
BUY,114.50,5
SELL,117.60,5
BUY,115.40,5
BUY,111.30,5
SELL,114.10,7
BUY,109.90,4
BUY,106.20,5
BUY,103.40,6
BUY,99.80,6
SELL,104.90,5
BUY,102.30,5
SELL,104.20,6
SELL,107.00,6
SELL,111.00,8
SELL,113.70,6
BUY,109.10,5
SELL,112.30,5
SELL,115.40,6
BUY,109.70,6
SELL,113.90,8
BUY,116.30,5
BUY,114.10,5
SELL,116.40,5
SELL,119.60,5
SELL,121.70,6
BUY,116.70,5
BUY,112.20,5
BUY,109.80,5
SELL,113.20,5
BUY,109.10,5
SELL,112.90,5
SELL,116.40,6
BUY,112.20,6
SELL,115.40,4
BUY,112.70,5
SELL,116.00,5
BUY,113.40,5
SELL,115.80,4
SELL,120.60,5
SELL,124.80,5
SELL,129.80,5
SELL,132.40,5
SELL,134.30,6
BUY,129.60,5
SELL,132.70,6
SELL,135.80,5
SELL,140.20,5
SELL,144.00,6
BUY,139.40,5
SELL,143.60,5
SELL,146.90,5
BUY,143.60,9
SELL,149.40,5
BUY,145.80,6
BUY,143.70,5
BUY,139.40,5
BUY,135.80,6
BUY,132.50,5
BUY,130.00,5
BUY,126.40,5
BUY,124.10,5
BUY,119.80,5
SELL,122.70,5
SELL,125.90,6
BUY,124.90,5
SELL,129.30,4
SELL,133.60,5
BUY,134.20,5
BUY,129.30,4
SELL,131.50,5
BUY,128.70,5
SELL,129.90,6
SELL,133.20,5
SELL,134.80,6
SELL,138.70,6
BUY,134.10,6
BUY,130.90,6
SELL,136.30,6
SELL,141.50,5
